id,playtime_forever
0,2.0901556
1,2.5294633
2,1.1002684
3,1.3064163
4,3.219193
5,1.514233
6,1.2666453
7,1.3164644
8,2.110929
9,1.8161511
10,1.375277
11,2.3259435
12,2.453467
13,2.6038885
14,3.2245617
15,1.2885139
16,1.3598602
17,1.4981213
18,1.5321352
19,1.5321352
20,1.2705593
21,3.0282469
22,1.4411007
23,1.4468714
24,1.4214063
25,1.4493568
26,1.4468474
27,1.4468714
28,2.4506469
29,1.8568134
30,1.3769428
31,3.1965706
32,1.4547256
33,1.4468714
34,2.4417596
35,1.4902673
36,2.568347
37,3.3853924
38,1.5081694
39,1.36938
40,3.181166
41,2.6372075
42,1.0602026
43,1.4927526
44,1.4468714
45,1.313979
46,2.1985707
47,1.4314544
48,2.8600287
49,3.1657488
50,1.3064163
51,2.6372075
52,2.4508715
53,1.4750239
54,2.441494
55,1.4214063
56,3.2907875
57,1.5167184
58,1.3419578
59,1.3225279
60,1.514233
61,1.3598602
62,1.4748502
63,3.2245214
64,1.4827044
65,1.4314544
66,1.2885139
67,1.4748502
68,1.4827044
69,1.4368232
70,1.4927526
71,3.1632638
72,2.4161348
73,3.2346103
74,1.4314544
75,3.3419964
76,3.2578685
77,3.3520854
78,1.4554203
79,1.5378138
80,1.4314544
81,1.4902673
82,1.3419578
83,3.215297
84,3.1594644
85,2.4788504
86,1.3164644
87,3.1632638
88,1.3404303
89,3.181166
